SampleID,County,Well_Depth,Year_Constructed,Pipe_Copper,Pipe_Lead,Pipe_Steel,Pipe_Plastic,Pipe_Unknown,Flush-Hardness,Flush-Pb,Manual - pH,Flush-Cu,Flush-Fe,Flush-Ni,Sandstone_Aquifer
17144,Albemarle,200,1990,FALSE,FALSE,FALSE,TRUE,FALSE,14.58073908,0.001221611,6.1,0.096755554,0.022049494,5.26694e-4,0
17401,Albemarle,150,1962,FALSE,FALSE,FALSE,TRUE,FALSE,9.62537797,0.01364353,5.8,0.212011581,0.039201403,0.001630035,1
17408,Fluvanna,240,2008,FALSE,FALSE,FALSE,TRUE,FALSE,69.06938574,1.13459e-4,7.3,0.005715691,0.019639985,4.04594e-4,0
17413,Albemarle,100,2008,FALSE,FALSE,FALSE,TRUE,FALSE,47.2542587,0.005221092,7,0.184181313,0.032900931,0.002479822,0
17424,Albemarle,NA,1977,FALSE,FALSE,FALSE,TRUE,FALSE,18.73632514,0.004822808,5.8,1.555820906,0.048016214,0.001971604,0
17429,Fluvanna,350,1995,TRUE,FALSE,FALSE,TRUE,FALSE,-0.088312601,-5.31214e-8,7.4,0.006070936,0.01821049,6.68468e-5,1
17437,Buckingham,505,2019,FALSE,FALSE,FALSE,FALSE,TRUE,58.09049633,9.30387e-4,8,0.003479046,0.046515137,6.40353e-4,0
17458,Buckingham,405,2018,FALSE,FALSE,FALSE,TRUE,FALSE,105.4505985,-1.81754e-5,7.5,1.67503e-4,0.051431771,3.41496e-4,0
17464,Albemarle,60,1971,TRUE,FALSE,FALSE,FALSE,FALSE,25.65140833,0.002269798,6.5,4.974141578,0.003301959,0.004552225,0
17465,Albemarle,300,1980,TRUE,FALSE,FALSE,TRUE,FALSE,33.72536002,0.002947278,6.6,1.777917132,0.033949454,0.001003148,1
17469,Buckingham,180,1998,FALSE,FALSE,FALSE,TRUE,FALSE,38.3192024,2.22029e-5,6.5,0.007641926,0.020079915,1.4234e-4,1
17470,Albemarle,NA,2006,FALSE,FALSE,FALSE,TRUE,FALSE,53.34520255,9.26665e-5,6.7,0.022688909,0.024054594,3.50084e-4,0
17471,Buckingham,NA,2005,FALSE,FALSE,FALSE,TRUE,FALSE,22.08207099,0.002814096,7.4,0.078410393,0.012296174,6.20321e-4,0
17472,Nelson,200,1997,TRUE,FALSE,FALSE,FALSE,FALSE,21.53776064,0.002011465,6.3,0.206960759,0.024371796,7.22991e-4,0
17474,Fluvanna,NA,1974,FALSE,FALSE,FALSE,TRUE,FALSE,32.29830482,0.001656514,6.6,0.078622229,0.017770619,6.02669e-4,0
19401,Buckingham,NA,2009,FALSE,FALSE,FALSE,TRUE,FALSE,9.28,0.01,6.3,0.62,0.03,0,0
19403,Fluvanna,NA,2018,FALSE,FALSE,FALSE,TRUE,FALSE,27.23,0,6.7,0,0.02,0,0
19404,Fluvanna,NA,2018,FALSE,FALSE,FALSE,TRUE,FALSE,22.79,0,6.6,0.01,0.02,0,0
19413,Buckingham,NA,2005,FALSE,FALSE,FALSE,FALSE,TRUE,29.75,0,6.6,0.12,0.02,0,0
19416,Buckingham,NA,1986,FALSE,FALSE,FALSE,TRUE,FALSE,2.94,0.01,6.4,0.27,0.02,0,0
19417,Buckingham,NA,1986,FALSE,FALSE,FALSE,TRUE,FALSE,17.22,0,6.3,0.05,0.02,0,0
19419,Albemarle,NA,1943,TRUE,FALSE,FALSE,TRUE,FALSE,8.47,0,5.2,0.02,0.03,0,1
19424,Albemarle,NA,2006,FALSE,FALSE,FALSE,TRUE,FALSE,14.96,0,6.1,0.1,0.44,0,1
19426,Albemarle,NA,1989,FALSE,FALSE,FALSE,TRUE,FALSE,42.86,0,7.1,0.43,0.02,0,1
19430,Albemarle,NA,2006,FALSE,FALSE,FALSE,TRUE,FALSE,114.36,0,7.6,0,0.06,0,0
19435,Buckingham,NA,1989,FALSE,FALSE,FALSE,TRUE,FALSE,11.03,0.01,6.4,0.53,0.02,0,0
19439,Albemarle,NA,1979,TRUE,FALSE,FALSE,FALSE,FALSE,107.98,0,7.3,0.03,0.03,0,1
19440,Fluvanna,NA,2018,FALSE,FALSE,FALSE,TRUE,FALSE,26.63,0,6.6,0.04,0.03,0,0
19445,Buckingham,NA,1966,FALSE,FALSE,FALSE,TRUE,FALSE,14.52,0,6.8,0.02,0.04,0,1
19446,Buckingham,NA,1966,FALSE,FALSE,FALSE,TRUE,FALSE,15.5,0,6.8,0.04,0.13,0,1
19447,Buckingham,NA,2009,FALSE,FALSE,FALSE,TRUE,FALSE,0.53,0,7.9,0.01,0.03,0,0
19453,Albemarle,NA,2015,FALSE,FALSE,FALSE,TRUE,FALSE,90.36,0,7.1,0.02,0.04,0,1
19455,Albemarle,NA,1985,FALSE,FALSE,FALSE,FALSE,TRUE,93.09,0,7.7,0.01,0.03,0,1
19456,Albemarle,NA,1988,FALSE,FALSE,FALSE,FALSE,FALSE,83.53,0,7.4,0.02,0.03,0,1
19466,Buckingham,NA,2010,FALSE,FALSE,FALSE,TRUE,FALSE,23.58,0,6.2,0.04,0.03,0,0
19500,Buckingham,NA,1991,TRUE,FALSE,FALSE,FALSE,FALSE,19.77,0,6.5,1.76,0.02,0,0
19522,Albemarle,NA,1972,TRUE,FALSE,FALSE,TRUE,FALSE,25.2,0.01,6.2,1.23,0.02,0.01,0
19523,Albemarle,NA,2005,FALSE,FALSE,FALSE,FALSE,TRUE,162.58,0,7.2,0,0.09,0,0
19525,Albemarle,NA,1992,TRUE,FALSE,FALSE,FALSE,FALSE,55.03,0,6.7,0.33,0.02,0,0
19529,Nelson,NA,2003,FALSE,FALSE,FALSE,TRUE,FALSE,8.64,0,6.2,0.17,0.02,0,0
19535,Albemarle,NA,2000,FALSE,FALSE,FALSE,TRUE,FALSE,47.59,0,6.5,0.08,0.02,0,0
19536,Albemarle,NA,1969,FALSE,FALSE,FALSE,TRUE,FALSE,6.93,0,6.1,0.03,0.02,0,0
19539,Albemarle,NA,1971,TRUE,FALSE,FALSE,FALSE,TRUE,0.19,0,7,0.01,0.02,0,0
19540,Albemarle,NA,1998,FALSE,FALSE,FALSE,FALSE,FALSE,37.64,0,6.4,0.48,0.21,0,0
19541,Albemarle,NA,2004,FALSE,FALSE,FALSE,TRUE,FALSE,91.93,0,6.8,0.02,0.03,0,0
19544,Albemarle,NA,1990,FALSE,FALSE,FALSE,TRUE,FALSE,108.77,0,7.1,0.05,0.02,0,0
19550,Albemarle,NA,2005,FALSE,FALSE,FALSE,TRUE,FALSE,131.97,0,8.1,0.04,0.15,0,0
20003,Buckingham,NA,2006,FALSE,FALSE,FALSE,TRUE,FALSE,132.98,0,7.6,0.05,0.01,0,0
20005,Buckingham,NA,2002,FALSE,FALSE,FALSE,TRUE,FALSE,5.17,0,5.4,0.1,0.01,0,0
20006,Buckingham,NA,1991,FALSE,FALSE,FALSE,TRUE,FALSE,113.48,0,8.2,0.01,0.01,0,0
20014,Buckingham,NA,1987,FALSE,FALSE,FALSE,TRUE,FALSE,6.04,0,5.4,0.34,0.08,0,0
20015,Buckingham,NA,2005,TRUE,FALSE,FALSE,TRUE,FALSE,122.22,0,7.8,0.06,0.02,0,0
20024,Buckingham,NA,2020,FALSE,FALSE,FALSE,FALSE,TRUE,98.06,0,7.8,0,0.02,0,0
20025,Buckingham,NA,1993,FALSE,FALSE,FALSE,TRUE,FALSE,10.81,0,5.9,0.14,0.02,0,0
20026,Buckingham,NA,1983,TRUE,TRUE,FALSE,FALSE,FALSE,108.29,0,7.2,0,0.6,0,0
20032,Buckingham,NA,1995,FALSE,FALSE,FALSE,TRUE,FALSE,10.68,0,6.5,0.08,0.05,0,0
20036,Buckingham,NA,1998,FALSE,FALSE,FALSE,TRUE,FALSE,40.68,0,6.6,0.05,0.02,0,0
20039,Buckingham,NA,1995,FALSE,FALSE,FALSE,TRUE,FALSE,17.95,0,6.3,0.06,0.02,0,0
20040,Buckingham,NA,1975,FALSE,FALSE,FALSE,TRUE,FALSE,23.02,0,6.3,0.04,0.27,0,0
20044,Buckingham,NA,2016,FALSE,FALSE,FALSE,FALSE,TRUE,75.78,0,7.3,0.03,0.02,0,0
20045,Albemarle,NA,1986,FALSE,FALSE,FALSE,TRUE,FALSE,10.64,0,5.7,0.07,0.03,0,0
20049,Albemarle,NA,2015,TRUE,FALSE,FALSE,TRUE,FALSE,19.92,0,5.3,0.15,0.02,0,0
20053,Albemarle,NA,1975,TRUE,FALSE,TRUE,TRUE,FALSE,17.79,0,5.9,0.06,0.1,0,0
20054,Fluvanna,NA,1998,FALSE,FALSE,FALSE,TRUE,FALSE,36.12,0,7.4,0.08,0.01,0,0
20055,Albemarle,NA,1999,FALSE,FALSE,FALSE,TRUE,FALSE,35.54,0,6.6,0.07,0.01,0,0
20333,Fluvanna,NA,2000,FALSE,FALSE,FALSE,TRUE,FALSE,36.26,0,6.1,0.16,0.06,0,0
20335,Buckingham,NA,1985,FALSE,FALSE,FALSE,TRUE,FALSE,14.92,0,5.7,0.11,0.01,0,0
20336,Nelson,NA,1996,FALSE,FALSE,FALSE,TRUE,FALSE,44.59,0,7.4,0,0.03,0,0
20339,Buckingham,NA,1987,TRUE,FALSE,FALSE,TRUE,FALSE,5.26,0,5.3,0.22,0.02,0,0
20341,Nelson,NA,2006,FALSE,FALSE,FALSE,TRUE,FALSE,28.16,0,6.4,0.05,0.01,0,0
20343,Albemarle,NA,2007,FALSE,FALSE,FALSE,TRUE,FALSE,54.54,0.02,6.4,0.32,0,0.01,0
20346,Albemarle,NA,2007,FALSE,FALSE,FALSE,TRUE,FALSE,259.32,0.01,8,0.45,0.01,0,0
20347,Albemarle,NA,1973,FALSE,FALSE,FALSE,TRUE,FALSE,55.86,0,6.6,0.11,0.02,0,0
