countBurglaries,Abandoned_Buildings,Abandoned_Cars,Graffiti,Liquor_Retail,Sanitation,Street_Lights_Out,Abandoned_Buildings_lag,Abandoned_Cars_lag,Graffiti_lag,Liquor_Retail_lag,Sanitation_lag,Street_Lights_Out_lag,loopDistance,burglary.isSig,uniqueID
10,7,10,12,1,30,8,9.75,12.25,3.5,0.25,19.75,12.25,12689.764515620689,1,1461
6,6,9,3,0,18,12,10.25,10.5,4.25,0.25,27.25,8,12592.25665691274,0,1462
3,11,22,0,0,27,11,5.25,13.25,2.5,0,17.25,12.25,12462.285403374603,1,1469
0,0,0,0,0,0,0,1.25,9,1,0,5.5,4.5,12604.688253918783,0,1471
2,3,6,2,0,11,1,5.25,17,5.75,0.25,9.5,7.5,12704.840425213351,0,1472
0,0,0,0,0,0,0,0,0.5,0,0,0,1,25111.64608247699,0,148
7,3,26,13,0,14,8,7.5,20.5,11.75,0.25,15,12.5,12988.849926919178,1,1509
0,0,0,0,0,0,0,0,0,0,0,0,1,25351.512414973462,0,151
11,6,15,3,0,17,1,12.25,18.5,5.25,0.25,15.25,8.75,12620.611353153332,1,1511
4,7,7,0,0,16,8,11.25,8.75,2.75,0.25,25,8.75,12100.373875792915,1,1515
6,13,11,4,0,43,7,11,10.25,3.75,0.25,19.5,10.25,12018.895630865129,0,1516
3,2,5,2,0,9,2,9.25,6,2.75,0,14.25,4.5,11917.359635797826,0,1518
16,1,9,1,0,9,2,5.5,14,2.5,0.75,7,3.5,12113.31029070446,1,1524
7,1,19,0,1,5,8,2.75,11,1.5,0,13.5,11.25,12217.491168425038,1,1525
8,1,13,3,0,15,11,0.75,16.25,3.25,0,11.75,4.25,12644.030338682182,1,1528
8,0,8,8,0,0,1,0,7.666666666666666,4,0.3333333333333333,1.6666666666666665,1,18219.162058519785,0,1544
1,0,5,3,0,1,5,0,9.5,3.25,0,2.75,3.25,15304.126898580807,0,1552
3,0,23,31,1,8,6,0.5,43.75,47,0.75,14.5,5.25,14048.327912406283,0,1556
11,13,23,35,1,20,4,8.25,23,13.25,0,15.5,13.75,12332.848288051466,1,1563
4,9,19,7,0,12,6,10.25,12.25,11.25,0.5,12.25,6.75,12150.47123150996,1,1564
0,3,16,1,0,8,13,3,3,3.25,0.25,4.75,2.5,11397.911438549123,0,1572
0,0,0,0,0,1,0,4.5,7.75,2,0,5.25,7.75,11399.438118287504,0,1573
8,1,19,0,0,11,10,1.75,8.5,0.75,0,10.5,12.75,11859.848857494326,1,1579
2,0,4,3,0,0,0,0.25,6.5,3.25,0.25,2.75,7.25,17516.47197887384,0,1598
0,0,0,0,0,0,0,0,10.75,3.25,0,0.5,1.5,15281.872139781035,0,1604
1,0,18,16,0,5,5,0,26.5,15.25,0,4.75,7.25,14270.249782382489,0,1607
6,0,83,7,0,5,11,0.5,37.75,30.5,0.25,15,6.75,13952.592343476701,0,1608
0,0,33,112,0,10,11,0.25,44,68.25,1,14.75,8.75,13350.821757725593,0,1610
5,0,50,73,1,12,12,1,35.25,77.5,0.5,8.75,11.25,12543.877166232565,0,1613
5,4,7,5,0,9,11,7.75,8.25,8.25,0.25,10.25,10.5,11511.858043765864,0,1618
5,6,6,3,0,5,1,10.5,12.5,1.5,0.5,16.5,8.75,11030.054062716361,1,1622
23,15,49,2,1,26,17,6,10.5,1.5,0,21.25,11,10971.368106867483,1,1628
2,1,1,0,0,2,4,0.3333333333333333,8,3,0.3333333333333333,3.6666666666666665,9.333333333333332,17610.965520249698,0,1650
0,1,6,1,0,3,13,0.5,8.75,2.25,0,2.5,7,17209.907344523413,0,1651
0,1,17,1,0,2,3,0,16.5,3.75,0,2.75,5,15292.316111870268,0,1656
11,0,31,21,0,7,7,0,45.5,45.75,0.25,4.5,9.25,13565.727157939345,0,1661
4,1,79,70,1,7,22,0.5,42,75.75,0,8.25,9.75,11863.2954457687,1,1667
5,8,12,10,0,7,11,5.5,8.25,0.5,0,7,5.5,10466.662175617943,0,1676
1,0,13,8,1,8,14,1.3333333333333333,12.333333333333332,2,0,5.666666666666666,7,17320.51462214192,0,1703
1,0,16,3,0,1,4,0,14,1.75,0,4,8.5,15720.669317254307,0,1707
2,0,10,6,0,6,5,0.25,13.5,4.25,0.25,5.25,5,14956.90650789044,0,1709
0,0,3,2,0,4,3,0.25,6.75,9.25,0.25,6,6.5,14585.74154910996,0,1710
13,2,28,98,0,13,12,0,38,56,0,8.25,10.25,11186.004796425847,0,1721
6,19,26,2,0,9,1,8.5,15.25,10,0.25,11.75,9.5,10261.614130532687,0,1726
1,6,7,4,0,8,11,4,5.5,5,0.25,8.25,5.75,9898.219325829985,0,1731
14,4,13,1,1,9,10,2.5,3.25,2,0.25,8.75,5.75,9926.95090778375,0,1733
1,0,6,0,0,0,5,0,8,0.75,0.25,6,6.75,16214.93001833665,0,1758
1,0,15,14,1,8,5,0.75,12.5,13,0.5,7.75,8,14630.897870813802,0,1762
3,1,20,65,0,15,6,0.5,25.5,110.75,0.25,8.5,7.25,12480.865275137265,1,1768
7,10,14,5,1,2,17,7.75,21.5,20.25,0.75,16.5,8.75,10103.723881868611,0,1777
4,7,29,41,1,20,5,10,14,12.25,0.5,7.75,10.5,9930.76233391472,0,1778
3,8,8,1,0,10,17,9.25,20.5,27,0.5,14.25,5,9780.329482402754,0,1779
3,5,10,2,1,15,9,10.25,12.25,9.25,0.25,13.5,11.5,9653.478597687663,0,1780
3,18,8,1,0,22,20,7.25,8.25,5,0.75,13.75,12,9551.149317630365,1,1781
8,2,18,3,1,3,10,3,5.5,3.75,0.25,9.75,8.25,9400.195226392898,1,1785
3,0,1,0,0,4,7,0.25,2.75,2,0,3.75,5.75,9563.894763602928,0,1788
4,0,8,0,0,2,6,0.25,6.25,2.25,0,4.25,8,9669.689100531035,0,1789
7,0,26,5,0,5,11,0.25,14.25,20,0.25,7.25,3.25,13545.733691089114,0,1817
1,0,17,114,0,5,3,0.25,16,192,0,6,6.25,11454.070313205259,0,1823
6,0,25,49,0,3,6,1,18,124.5,0.5,6,8.75,10573.558506710107,0,1826
3,1,16,14,0,8,4,3.75,25.5,37.75,0.25,13.25,9,9844.010983831404,0,1829
5,11,23,30,1,10,5,5.75,21.25,62.25,0.5,16.25,7.25,9459.078218997227,0,1831
2,6,17,63,0,13,5,8.25,12,18.25,0.25,10.75,8.25,9301.01956802398,0,1832
6,0,19,6,2,3,6,0.75,11.75,3.5,0.25,5,9.75,9321.577751271207,0,1843
8,0,9,16,0,8,2,0,37,48.25,0.25,18,6.75,12466.379985931342,0,1872
5,1,31,11,0,7,5,1.25,18,4.25,0.75,16.5,8.5,8432.479764978621,0,1892
0,2,19,3,0,5,3,0.5,18,7.5,0.5,4.25,6,8845.673066160809,0,1896
5,4,12,0,0,4,5,1.75,5.25,0.25,0,1.5,5.5,24426.126400374567,0,192
0,0,12,85,0,113,2,0,33.25,62.25,0.25,18,5.75,11760.083096037,0,1926
8,0,28,146,1,21,10,0,32.75,66.75,0.5,39.5,4,11394.488083163387,0,1927
9,0,16,74,1,8,5,0.25,16.25,74.5,0.5,8.5,6.25,11039.436712487175,0,1928
4,0,50,98,1,11,7,0.5,21.5,119.75,0.25,14.5,8,9747.224216957284,0,1932
8,5,10,94,1,13,15,4,18.5,62.25,0.75,16.75,9,8525.397421465148,0,1937
1,1,19,6,0,13,2,0.75,11.25,5.5,0,9,1.75,7988.843358118463,0,1941
5,1,14,5,0,7,0,2.25,12.5,8.75,0,7.5,2,7928.204238805322,0,1942
0,1,12,0,0,5,7,3.25,12,5.5,0.25,14.75,7.5,7901.014552291694,0,1944
11,0,13,3,0,14,3,0.75,24,3,0.25,7.75,4.25,8095.087628339595,0,1947
0,0,9,4,0,4,13,0.25,10.25,3.75,0,2,3.25,8551.891981630055,0,1950
2,0,0,0,0,0,1,0.75,0,0.25,0,1,0.5,24429.688335821265,0,197
0,0,12,16,0,3,1,0.25,4.75,7.25,0,10,2.75,12209.998613545751,0,1977
1,0,1,8,0,0,0,0,7.5,24,0,8.25,1.5,11816.042924534695,0,1978
0,0,8,1,0,0,0,0,13.25,37.25,0.25,31.5,1.75,11430.383836341789,0,1979
1,0,8,5,0,1,0,0.5,9.75,46,0,4.75,2.75,10332.380529242779,0,1982
1,3,64,60,0,21,13,0.5,35,75.5,0.25,17.75,12.75,9049.712946149406,0,1986
0,0,0,0,0,1,8,0,1.5,0,0,0,2.75,24502.63823935447,0,199
1,1,18,6,0,14,3,1,14.5,11.25,0,6.25,1.25,7495.047592975104,0,1994
3,3,26,24,0,5,0,0.75,11,4,0,7,3.5,7430.379712546264,0,1995
5,0,15,1,0,13,6,1.75,13.75,1.75,0,10.75,2,7608.190581925849,0,2000
0,0,0,0,0,0,0,0,1,0,0,0,0.25,24616.029110967316,0,201
0,0,0,0,0,0,0,0,0,0,0,0,0,24687.723537087164,0,202
0,0,0,0,0,0,0,0,0,0,0,0,1,24769.30555537044,0,203
0,0,0,12,0,0,0,0,0.25,7,0,1.25,1.5,10347.82118949813,0,2034
9,0,12,221,1,12,4,1.5,30.25,85.5,0.25,12,9.75,8956.373170902123,0,2038
0,0,0,3,0,0,0,0.5,2.25,6.75,0,0.5,2,7411.1703452557795,0,2044
0,0,0,3,0,0,1,0,3.5,6.75,0,1.75,3.25,7105.9872213305525,0,2046
1,0,13,6,0,7,2,0.75,6.75,6.75,0,4.75,4,7002.132435292146,0,2047
2,1,27,2,1,4,5,1.75,11,0.75,0,3.25,2.25,7264.536351548586,0,2054
2,2,22,24,0,3,6,0.5,9,39.75,0,3.5,5.25,9273.679533688306,0,2089
0,2,3,36,0,1,2,0.75,10,118.75,0,4.5,4.5,7659.970845364585,0,2094
1,0,1,11,0,0,7,0.25,5.75,18.75,0,1,4,6621.8709297389305,0,2099
1,0,0,7,0,2,1,0.5,4.25,8.5,0,1.25,3.25,6435.742623305872,0,2101
2,0,4,12,0,0,1,1.5,3.75,7.75,0.5,3.25,5,6399.498993287925,0,2102
4,1,36,2,0,13,1,0.75,11,3,0,5,2.75,6640.2412886673055,0,2106
0,0,1,2,0,1,3,0,1.5,13,0,0.25,1.75,10111.915721513215,0,2139
0,0,0,3,0,0,0,0,4,1.5,0,0.5,0.5,9317.749087751858,0,2141
0,0,10,5,0,1,0,0.5,7,23,0,1.25,3,8936.17660489976,0,2142
3,1,10,201,0,3,10,0.25,16,130,0.25,5.25,11.5,7549.468148193398,0,2146
6,2,18,177,1,3,1,1,18,129.25,0.25,3.75,7.5,6715.570122897854,0,2149
0,0,1,4,1,0,2,0.75,8,50,0.25,0.75,1.75,6491.046628026602,0,2150
0,0,4,4,0,0,0,0.25,10.75,8.75,0,2.25,4.5,5939.099538974269,0,2154
0,0,3,8,0,0,4,1.75,7.5,6,0,2,3,5899.80572438632,0,2155
0,0,1,0,0,0,2,0.75,11.75,3.25,0,7.75,2.5,6034.245631433415,0,2158
2,0,11,2,0,8,4,0.25,9.5,1,0,5,3.25,6160.107514656743,0,2159
0,0,4,0,0,0,1,0,7.25,8.25,0,3,1,9009.693018228145,0,2194
0,0,0,17,0,0,1,0.25,4,25.5,0,0.5,6,8230.685073918417,0,2196
5,0,30,347,0,8,5,1.25,36.25,206,0,5.75,10.25,6551.198214396319,0,2201
2,4,19,200,0,6,8,0.75,15.25,167,0.5,3.75,6.75,6281.162495586842,0,2202
2,0,4,8,0,0,3,1,22,63.25,0.25,5.75,5.25,6040.513765204409,0,2203
5,2,24,25,0,15,3,0.25,17.5,2.5,0.25,13.5,4.5,5452.654061026104,0,2210
0,0,0,0,0,0,5,0.25,2.25,17.5,0,0.25,4.75,7153.174505752413,0,2251
1,2,39,41,0,14,9,0.5,39.5,51.5,0.5,18.25,8.75,5373.707381286181,0,2257
2,0,5,4,0,2,6,0.5,9.25,12.75,0,6.25,4.5,4900.606903876136,0,2261
6,0,17,171,0,8,8,1.75,29,106.75,1,9.75,8.25,8879.63988413205,0,2299
2,1,35,70,0,11,12,0.25,27,89.25,0.25,11.5,10.75,8448.834755368687,0,2300
0,0,0,1,0,0,5,0,0.75,12.75,0,1.25,5.75,6820.705662184428,0,2304
1,0,0,6,0,1,1,0.25,4.5,32.5,0,0.75,6.25,6446.458716366058,0,2305
0,0,0,4,0,0,1,0,4.5,30.5,0,0.25,3.25,5755.557182856092,0,2307
5,0,48,6,0,10,5,0.25,30.25,28,0,7.25,5.25,4560.752102823881,0,2312
3,1,5,123,1,17,29,2.75,33.5,136.5,0.75,13,15.5,7763.487180100929,0,2354
4,3,21,217,2,10,9,1.25,17,133,0.5,9.25,18.75,7335.293957793969,0,2355
1,2,19,61,0,4,10,0.75,8,146.75,0.75,6.75,8.5,6916.7435762001405,0,2356
2,1,6,41,0,3,7,0.5,12.25,55.25,0.25,3.5,1.5,4748.701634009997,0,2362
2,0,6,114,0,1,3,0.75,13.75,45,0,5.25,3,4256.732985772499,0,2364
2,0,22,4,0,3,4,0,26.25,52.25,0.25,3,6.5,4081.002323427527,0,2365
0,0,6,21,0,8,7,1,16.5,37.5,0.75,5.5,6.5,3901.818610229761,0,2367
0,0,0,0,0,0,0,0,0.5,2.75,0,0.5,2.5,4102.267814527345,0,2370
1,0,44,69,0,7,5,1.5,38.75,61.25,0.5,9.25,17.5,8429.486633994118,0,2405
5,7,30,167,0,13,22,2.75,24,128.75,0.5,20.5,21.75,7525.015177127546,0,2407
5,2,30,284,1,11,27,2.5,19.5,183,0.75,11,11,7082.418913595632,0,2408
4,3,10,166,0,11,28,0.75,12,151.5,0.75,9.5,11,6223.36453785021,0,2410
9,0,31,95,0,15,22,1.25,21.75,124.25,0.25,9.5,23.5,5810.771930013152,0,2411
7,1,13,64,0,8,13,0.5,14,78.25,0.25,8.75,14,5033.356626143553,0,2413
0,0,0,22,0,0,0,0.25,4,57.5,0,4,5,4347.906097106704,0,2415
2,0,6,59,1,0,4,0,10.5,42.75,0,4.25,7.25,3606.7575721455546,0,2418
2,0,14,43,0,11,23,0.5,15.75,62,1,9.25,9.25,3470.3752586552528,0,2419
4,2,7,99,2,10,10,0,9.5,28.25,0.25,6.25,13.5,3402.6913888191107,0,2420
0,0,3,2,1,0,2,0,4.5,7.75,0.25,1.75,3.5,3485.3862326660674,0,2422
8,3,55,2,0,7,27,4.5,26.25,32,0.5,15.75,8.75,8240.774546915714,1,2458
18,10,28,21,2,23,6,5,33,31.25,0,19.5,16.5,7774.6491486594505,1,2459
8,1,52,134,1,14,27,1.5,20,109.25,1,10.25,14.75,5533.461000408081,0,2464
6,1,40,174,1,23,26,1.25,18.25,129,1,10.75,20.5,4710.498821393721,0,2466
2,0,5,74,0,2,1,0.75,8.75,120.25,0.75,12,9.25,3140.512761419339,0,2471
0,0,0,1,0,0,0,0,0.5,2.25,0.25,0,1.75,3168.0974831787935,0,2476
0,0,0,0,0,0,0,0,1.75,0,0,0.75,2.75,23930.39473986524,0,250
9,9,13,7,0,17,16,3.75,14,13.5,0,13.5,11.75,8557.43425927685,0,2510
1,0,2,13,0,4,2,0,9.5,43.75,0,5.75,6,6197.072079630121,0,2515
2,0,11,44,0,11,2,0.75,12.25,89.5,0.75,8.75,11.5,4848.516795382156,0,2518
0,0,0,0,0,0,0,0,0,0,0,0.25,2,24004.862026453815,0,252
9,0,17,245,0,5,16,1.75,9.25,186.75,0.75,17.75,13,3621.122459966591,1,2521
0,0,1,20,1,1,4,0,6,51.75,0.25,10,8.75,2500.3489509873143,0,2525
2,4,9,3,0,12,12,5.25,15.5,6.25,0.25,20,13,8431.121000332847,1,2563
0,0,1,15,0,0,3,0.75,10.25,11.75,0,5.25,5,5549.110454135585,0,2569
0,0,0,0,0,0,0,0,0,0,0,0,1,24370.215882658293,0,257
0,0,0,18,0,0,1,0,2.75,48.25,0.5,4.25,6,4170.975855500543,0,2572
2,0,4,28,1,2,8,0.75,5.5,67.75,1.25,13.75,8.75,3732.5385247610916,0,2573
0,1,6,4,0,19,6,1.25,9.5,100.25,1,11.5,10.75,2915.7250114062776,0,2575
5,0,6,8,0,3,0,0.5,1.5,24,0,1.25,3.25,11798.063052088739,0,2609
0,0,0,17,0,1,0,0,8.5,5.25,0.25,3.75,1.5,11301.729780556545,0,2610
0,0,8,2,0,0,3,0.75,3.25,4.5,0,3,2.5,10805.734601792507,0,2611
0,1,4,0,0,0,0,0,7.5,1.5,0,3.75,3,10310.126310382095,0,2612
5,0,8,5,1,4,7,4.25,21.25,4.5,0.25,13.5,9,8826.2742587688,1,2615
8,4,9,4,2,8,20,1.75,11.75,5,0.5,19.5,12,7840.454437997786,0,2617
6,0,7,8,0,10,7,0.5,9,14.75,1.25,11.75,9.25,3052.9933362015954,0,2627
0,0,0,0,0,0,0,0,0,0,0,0,1.25,25131.97659710262,0,263
0,0,3,34,2,5,20,0,3,17.25,0.25,1,3.5,1850.724470542009,0,2630
0,0,0,0,0,0,0,0,7,4.75,0.25,5.5,1.5,11749.400495406982,0,2662
4,5,29,4,0,15,15,6,12.25,9,0.5,13.5,7.75,8761.120790824263,1,2668
15,10,19,3,0,31,10,5.75,15.75,7.75,0.5,20.5,11.5,8263.899912454795,0,2669
1,2,9,4,0,18,8,3,9.5,5.25,0.5,10.25,8.5,6774.692208362092,0,2672
9,2,39,6,0,6,11,2.5,14.25,7.5,0,14.25,11.25,5784.9860001003,0,2674
3,0,28,3,0,12,8,0.5,27,19.5,0,11.75,9.75,5291.584571091507,0,2675
1,0,4,4,0,2,6,0.25,6,13.75,1.25,4.5,9,3337.676479175679,0,2679
4,1,18,9,0,7,4,0.25,5.75,8.75,0,4.25,7.75,2859.1761980157457,0,2680
4,8,18,2,0,16,15,9,15.75,8.25,0.5,15.5,10.25,9223.695218304016,0,2720
0,1,7,1,0,23,13,5,11.25,7,0.25,16.5,9.25,7725.345703276717,0,2723
2,4,18,13,0,18,15,3,22.75,7,0,14,13.5,5728.890227763567,1,2727
3,1,12,19,0,12,10,0.75,23,23.5,0.5,17.75,11,4731.785259823118,0,2729
1,0,7,12,0,12,13,0.75,6,10.75,0,11,7.25,4233.744913990043,0,2730
8,1,21,4,0,12,6,2.5,9.75,3.75,0.25,13.5,7,11715.658429737814,0,2768
7,6,14,3,1,13,13,1,17.75,3.25,0.5,18,9.25,11215.67905630078,0,2769
4,2,3,15,0,13,5,2,17,25,0.5,14.5,8.25,5216.235013285976,1,2781
8,0,10,39,4,1,9,0,3.25,38.75,3.25,7.75,13,303.2399743766089,0,2792
0,7,6,7,1,10,13,3,11.25,7.5,0.25,16,6,8237.37837083472,0,2828
3,0,18,52,1,6,2,0,10.75,76.75,0.25,9,5.75,3763.9926526509876,0,2837
1,0,7,66,1,11,8,0,14.75,60.75,0.5,8.5,4.5,3271.459145529382,0,2838
9,0,8,157,2,6,9,0.25,7.5,97,4.25,11.25,8,936.1977350719872,0,2843
3,0,6,75,5,9,10,0,25.5,99,2.75,10.25,10.25,667.8882410017054,0,2845
2,2,10,1,0,6,10,0.6666666666666666,11,5,0,11,10.333333333333332,12264.99444074258,0,2873
3,2,8,2,0,19,13,3.5,10,6.75,0,12.25,9,11767.11064293625,0,2874
7,7,12,0,0,12,7,4.5,11.75,7,0.25,17,9.25,11269.41423210456,0,2875
5,3,17,5,0,15,21,4.25,24.75,12.5,0.5,17,6.5,10274.692483869054,0,2877
1,0,21,6,1,13,2,1.25,15.5,8.5,0.5,8.25,9.25,9777.735417249356,0,2878
2,2,15,8,0,11,4,5.75,13,4.25,0.25,12,7.5,8289.060419897063,0,2881
9,11,25,1,0,29,8,3.75,12.75,5.5,0.25,21.25,13.75,7793.800542505646,0,2882
8,1,31,90,0,16,7,0.25,22,112,0.5,17.75,10,4357.402512731848,1,2889
4,0,96,65,3,9,6,0,24,60.25,1.25,8.5,7.75,1354.62141372931,0,2899
4,3,42,32,1,21,4,2.5,19.25,8.25,0.5,19.5,14.25,10340.37841950108,0,2930
3,1,21,16,1,7,10,0.75,21.5,14.75,0.5,10.25,3.25,9846.737028586722,0,2931
1,5,21,9,0,8,8,5.75,17,4.75,0.25,16,7.5,8370.343055401763,1,2934
4,0,4,38,0,7,8,0.75,17,45.75,0,7.5,10.25,6418.867491368036,0,2938
7,0,19,82,3,21,10,0.5,21,93.75,0.5,14,11.75,5456.323705120126,1,2940
